engine_id,time_in_cycles,predicted_RUL,failure_prediction,true_RUL
-0.0011,-0.0002,120.59742824015898,1,97.0
-0.0,-0.0001,60.29633059880643,1,91.0
-0.0011,0.0,62.799008180609405,1,97.0
-0.0009,0.0001,53.300677630805666,1,66.0
-0.0006,-0.0,91.84587565583102,1,111.0
0.0,-0.0001,64.68223473377222,1,91.0
0.0011,-0.0002,79.43779952540652,1,87.0
-0.0011,0.0003,58.216685755904564,1,97.0
-0.0005,0.0005,82.73963377965975,1,118.0
0.001,0.0002,100.63390160198311,1,114.0
-0.0001,-0.0002,34.20171400703046,1,114.0
-0.0004,-0.0005,126.27318731079545,1,97.0
-0.0026,0.0003,103.56696654730317,1,126.0
0.0043,-0.0003,89.4886277266583,1,50.0
0.0021,-0.0002,97.72020151537848,1,19.0
-0.0001,-0.0,93.59860522370995,1,114.0
0.0005,0.0003,90.12494073264439,1,10.0
0.0,-0.0003,97.65307656501875,1,91.0
-0.0038,0.0002,86.97775391871227,1,109.0
-0.0004,-0.0001,74.24595942593146,1,97.0
-0.0037,-0.0003,111.8015832779291,1,
0.0012,-0.0004,106.66273694090098,1,93.0
-0.0016,-0.0005,102.66245348297565,1,137.0
-0.0003,-0.0003,120.05891981361056,1,83.0
-0.0028,-0.0003,60.71704049974773,1,85.0
0.0025,0.0002,59.381529606695736,1,115.0
0.0006,0.0003,88.13262434903857,1,95.0
0.0,0.0001,62.553141786064266,1,91.0
0.001,-0.0002,110.96609435146468,1,114.0
-0.0027,0.0001,63.181476810096896,1,98.0
-0.0009,0.0004,47.03725833814523,1,66.0
0.0,0.0003,80.38360716743942,1,91.0
0.0011,0.0004,60.100493986961865,1,87.0
0.0022,0.0004,46.69866382952918,1,119.0
-0.0003,0.0001,85.43065279110208,1,83.0
-0.0011,-0.0003,75.74912299225745,1,97.0
0.0023,-0.0003,47.47200975566767,1,112.0
-0.0015,0.0002,78.10398548722435,1,47.0
0.0051,0.0001,63.38774477525163,1,89.0
0.001,0.0002,81.95555280385277,1,114.0
-0.0027,-0.0003,69.04845250839614,1,98.0
0.0033,-0.0003,54.8616951428849,1,137.0
-0.003,0.0003,36.9978333798598,1,58.0
-0.0003,-0.0001,74.92164073837326,1,83.0
-0.0008,0.0,108.08289063166703,1,48.0
-0.0037,-0.0,81.21432822450736,1,
0.0009,-0.0002,87.46409905637378,1,57.0
-0.0011,0.0005,78.56414715718067,1,97.0
-0.0007,0.0004,100.29674876912681,1,145.0
0.0026,-0.0003,110.88664253752368,1,124.0
-0.0005,0.0001,86.03860626692229,1,118.0
0.0004,0.0004,74.16149772619049,1,8.0
-0.0019,-0.0005,85.45215304782492,1,21.0
-0.004,-0.0003,80.13313215758332,1,
-0.0027,-0.0002,60.22219767436707,1,98.0
0.0003,0.0002,50.27048724432964,1,69.0
0.0014,-0.0005,89.86417124138751,1,91.0
0.001,-0.0005,87.52696647822724,1,114.0
0.0001,-0.0,112.69663192483604,1,121.0
0.0016,-0.0003,80.63689318604865,1,100.0
-0.0002,-0.0002,111.3801821963675,1,103.0
-0.0031,0.0,78.47464404700077,1,8.0
0.0007,-0.0003,90.05849727863344,1,97.0
0.0001,0.0002,85.4531588724649,1,121.0
0.0028,0.0,69.55720485410953,1,113.0
0.0,-0.0002,93.53354470350874,1,91.0
-0.0003,-0.0,67.48694190448231,1,83.0
-0.0001,0.0001,84.32641579661177,1,114.0
0.0014,-0.0001,54.86293137096358,1,91.0
0.0017,0.0001,55.514535475191735,1,107.0
0.0018,-0.0,84.15417031046216,1,28.0
0.0042,-0.0002,81.77807472154102,1,82.0
0.0008,0.0001,47.31657180840827,1,114.0
0.001,0.0001,52.097087106860364,1,114.0
-0.0,-0.0004,106.71611401922539,1,91.0
0.0009,0.0,61.64107102235416,1,57.0
0.001,-0.0004,68.80608505362947,1,114.0
0.0002,0.0004,50.04159234752518,1,90.0
0.0013,-0.0003,83.2526577265671,1,15.0
-0.0014,-0.0002,111.47616101019197,1,94.0
-0.0011,0.0003,89.8462379165785,1,97.0
0.0008,0.0,90.35110457467792,1,114.0
-0.0031,0.0001,77.85220579763923,1,8.0
-0.0036,-0.0005,68.113937429555,1,111.0
-0.0003,-0.0002,106.37653706368893,1,83.0
-0.0025,-0.0,107.15796781552014,1,96.0
-0.0022,-0.0001,77.25564511274797,1,11.0
0.0029,0.0,59.77220151601179,1,28.0
-0.0019,0.0,42.570215077881976,1,21.0
-0.0017,-0.0001,49.349100393273176,1,21.0
0.0012,-0.0004,91.45317069540836,1,93.0
-0.0025,-0.0003,96.0906706610292,1,96.0
-0.0008,0.0004,78.43036284681367,1,48.0
-0.0016,-0.0003,81.99783096761468,1,137.0
0.0007,-0.0003,86.79044114007407,1,97.0
0.0013,0.0003,78.62067086615812,1,15.0
-0.0044,-0.0002,80.32900142060957,1,82.0
-0.0047,0.0002,90.75422594075184,1,128.0
0.0022,-0.0005,63.68489248015395,1,119.0
0.0018,-0.0001,107.84958320110827,1,28.0
-0.0003,0.0003,66.50068561930281,1,83.0
0.0018,-0.0003,97.04775495569456,1,28.0
0.0011,0.0004,62.76247737829953,1,87.0
-0.0004,0.0005,30.34207160394088,1,97.0
-0.0032,0.0004,69.29899334923229,1,115.0
0.0027,-0.0003,82.65850418416785,1,20.0
-0.0037,0.0004,61.125308472143374,1,
0.0012,-0.0001,60.96725987189102,1,93.0
0.0018,0.0002,37.315792855894045,1,28.0
0.0032,-0.0001,49.417327863270835,1,135.0
0.0002,0.0002,79.66513473530466,1,90.0
-0.0033,0.0002,91.6169486840586,1,92.0
-0.0032,0.0,78.3739256406867,1,115.0
-0.0012,0.0001,56.648693785776864,1,18.0
-0.0015,-0.0002,84.11176550884699,1,47.0
0.0013,0.0,92.58554679706793,1,15.0
-0.0005,0.0003,79.35418331091142,1,118.0
0.0015,0.0005,87.07823770019708,1,7.0
-0.0024,0.0003,91.47587710945223,1,72.0
-0.0002,-0.0001,80.63852360922596,1,103.0
0.0012,-0.0005,86.42689404709783,1,93.0
-0.0039,-0.0004,69.99589496560566,1,29.0
0.0005,0.0003,79.78901629990987,1,10.0
0.0012,-0.0,88.5645275738885,1,93.0
-0.0016,0.0003,72.7982311881865,1,137.0
-0.0017,-0.0003,104.39774685869507,1,21.0
0.0048,0.0005,80.05885106289553,1,
0.0023,0.0004,85.39615655965868,1,112.0
0.0037,0.0,71.76072061466277,1,
-0.0007,-0.0005,74.93144780309366,1,145.0
-0.0056,0.0003,64.8413932555036,1,95.0
-0.0011,-0.0004,66.84129526557535,1,97.0
-0.0014,-0.0004,87.13739010730166,1,94.0
-0.0005,-0.0003,79.76545873461386,1,118.0
-0.0042,0.0,80.41034170690922,1,
0.0006,-0.0002,81.29682678528079,1,95.0
0.0004,-0.0005,78.5286721123886,1,8.0
0.0022,0.0002,85.33419688230774,1,119.0
0.004,-0.0002,70.31968999465897,1,
-0.0013,-0.0005,89.73220995456329,1,142.0
0.0015,0.0004,91.98350398600829,1,7.0
0.0022,-0.0002,78.07881655568048,1,119.0
0.0005,-0.0003,82.34128436142537,1,10.0
-0.0006,0.0002,84.9239844256277,1,111.0
-0.0018,-0.0001,57.36520205959827,1,84.0
-0.0031,-0.0001,95.28109101076313,1,8.0
0.0021,-0.0001,97.13061041199731,1,19.0
0.0026,0.0002,99.95460530940092,1,124.0
0.0021,-0.0003,70.13376681290353,1,19.0
-0.0007,0.0004,40.042042959270404,1,145.0
-0.0014,0.0002,86.64190940536197,1,94.0
-0.0004,0.0,67.83603178064641,1,97.0
0.0005,-0.0005,88.23217360757714,1,10.0
0.005,-0.0003,72.10648466122113,1,
-0.0006,-0.0003,77.25104746743676,1,111.0
0.0001,0.0002,84.13975446631804,1,121.0
0.0038,-0.0004,97.43746837024273,1,16.0
0.0032,-0.0003,127.50669315337811,1,135.0
0.0009,0.0004,92.40129598703108,1,57.0
0.0022,-0.0004,84.80887102455155,1,119.0
-0.0015,-0.0005,110.91348032393147,1,47.0
0.0031,-0.0004,83.03610886080916,1,38.0
-0.002,0.0002,55.77426225703076,1,118.0
0.0027,-0.0003,71.5561332222459,1,20.0
-0.0014,0.0001,93.0640575356379,1,94.0
-0.0002,0.0003,80.29624208738706,1,103.0
-0.0018,0.0003,90.73402218575208,1,84.0
0.0,0.0004,77.89634395456366,1,91.0
-0.0004,-0.0001,97.5275305451896,1,97.0
-0.0016,-0.0002,103.12868895953423,1,137.0
0.0016,-0.0003,93.82567864025641,1,100.0
0.0044,0.0004,53.8749221067399,1,128.0
0.0026,0.0003,91.44629614828465,1,124.0
0.001,-0.0005,92.78200371230203,1,114.0
-0.0001,0.0003,66.48470655934292,1,114.0
-0.0013,0.0001,79.54593306648937,1,142.0
-0.0037,0.0,70.16822246324688,1,
0.0011,-0.0005,103.98391374156839,1,87.0
0.0005,-0.0002,52.80434499752349,1,10.0
0.0007,-0.0005,66.12648143482491,1,97.0
-0.0045,-0.0004,74.73163638585267,1,28.0
0.0014,-0.0003,85.89542978292495,1,91.0
0.0007,-0.0005,89.86014155029763,1,97.0
-0.0021,0.0002,70.41285553839398,1,136.0
-0.0001,-0.0003,73.46668705968042,1,114.0
0.0018,-0.0002,61.98219649521285,1,28.0
0.0037,-0.0,68.56394747200676,1,
0.0019,0.0001,74.02092050474639,1,106.0
-0.0017,-0.0003,52.39093405043623,1,21.0
0.0002,-0.0,104.26205307919858,1,90.0
0.0014,-0.0003,84.49344257701792,1,91.0
0.0007,0.0003,57.55562926776927,1,97.0
0.0023,-0.0004,82.68210051251765,1,112.0
-0.0027,-0.0003,92.01985419242301,1,98.0
0.0036,0.0002,85.94432630922527,1,63.0
-0.0043,-0.0005,73.55654684078623,1,59.0
0.0007,-0.0001,100.48760630878272,1,97.0
-0.0024,0.0004,61.30009565837727,1,72.0
-0.0005,0.0,50.27529428134911,1,118.0
-0.0012,0.0001,55.39003525028471,1,18.0
0.0015,-0.0002,93.8973785120761,1,7.0
-0.0059,0.0002,86.93646095489855,1,
0.001,0.0003,84.21236448911401,1,114.0
0.0026,-0.0004,95.71178537126062,1,124.0
0.0033,0.0004,41.5806871856621,1,137.0
-0.0031,0.0003,61.82398378142981,1,8.0
0.0056,-0.0003,116.21835632945225,1,55.0
-0.0039,-0.0004,78.2567224779529,1,29.0
-0.0029,0.0003,82.83726855566516,1,79.0
-0.0008,0.0004,73.69090729083712,1,48.0
-0.0019,0.0004,76.76412261566486,1,21.0
0.0017,0.0003,57.60146381933253,1,107.0
-0.0008,0.0002,86.25470659277234,1,48.0
-0.0004,0.0003,71.07163759512184,1,97.0
0.0034,0.0002,77.29380814648916,1,50.0
-0.0001,-0.0005,94.68614454081116,1,114.0
0.0027,-0.0004,89.60122597956301,1,20.0
0.0023,-0.0001,52.081539371418465,1,112.0
-0.001,-0.0003,85.22041562417981,1,21.0
0.0019,0.0001,63.72012530142153,1,106.0
-0.0035,0.0004,60.756087783281146,1,28.0
-0.0008,-0.0002,83.89344588621078,1,48.0
-0.0007,-0.0004,104.07667890414514,1,145.0
-0.002,-0.0001,92.99527499562876,1,118.0
-0.0022,-0.0004,115.90776746113683,1,11.0
-0.0008,-0.0003,72.95396606456434,1,48.0
0.0007,0.0005,69.32622594622131,1,97.0
0.0007,-0.0003,109.49194725375776,1,97.0
-0.0008,0.0003,57.18663075722576,1,48.0
-0.003,-0.0001,109.98658284065992,1,58.0
-0.0004,-0.0005,95.8486347258159,1,97.0
-0.0004,0.0002,49.21152813940431,1,97.0
0.0024,-0.0002,88.15916624086609,1,107.0
0.0007,-0.0003,115.95600883083765,1,97.0
-0.0034,-0.0004,94.80516899527296,1,14.0
0.0001,0.0001,97.34977153602215,1,121.0
0.0002,-0.0,72.2920724246553,1,90.0
0.0003,-0.0003,97.96558198963281,1,69.0
-0.0006,-0.0004,85.17192453491487,1,111.0
0.0013,0.0002,61.78970511494562,1,15.0
-0.0003,0.0005,45.797928951753455,1,83.0
0.0023,0.0002,54.69504384485292,1,112.0
0.0023,-0.0004,81.16039134842865,1,112.0
0.0026,-0.0004,77.05439606498692,1,124.0
0.0004,0.0005,47.24979793503386,1,8.0
-0.0014,0.0001,94.16727069484662,1,94.0
0.0002,0.0002,51.33406920769624,1,90.0
-0.001,0.0003,78.22894530618515,1,21.0
0.0008,-0.0003,88.24045923893438,1,114.0
-0.0049,0.0004,73.8019182945682,1,8.0
-0.0073,0.0002,41.73208926453157,1,34.0
-0.0045,-0.0001,36.91715727429348,1,28.0
0.0016,0.0004,69.86395017230822,1,100.0
-0.0006,0.0003,59.08736855594486,1,111.0
-0.0021,0.0,93.45806076779927,1,136.0
-0.0032,0.0001,47.8923937731945,1,115.0
0.0027,0.0001,54.06255350037833,1,20.0
0.0028,-0.0002,94.04874907645824,1,113.0
-0.0002,0.0004,64.27198321804272,1,103.0
0.0041,0.0001,105.24863559347993,1,117.0
0.0045,-0.0,72.84208650843213,1,
0.0007,0.0002,29.90790428758419,1,97.0
-0.0028,-0.0002,50.403654780839574,1,85.0
0.0014,0.0003,57.68482014132723,1,91.0
0.0015,0.0001,57.0522402625177,1,7.0
0.0008,0.0001,73.74820937724913,1,114.0
0.0021,-0.0002,62.757966014460706,1,19.0
-0.0004,0.0001,86.34946605447291,1,97.0
0.0043,-0.0002,67.75083949592977,1,50.0
-0.0025,-0.0001,59.578780323799116,1,96.0
0.001,0.0001,96.22305059018872,1,114.0
0.0001,0.0003,49.36680111532599,1,121.0
0.0029,0.0002,58.30961982812842,1,28.0
0.0011,-0.0004,56.32459950470637,1,87.0
-0.0017,-0.0005,111.60094029393,1,21.0
0.0013,0.0001,92.17012532278056,1,15.0
-0.0035,0.0001,104.1133095933932,1,28.0
-0.0009,0.0003,92.57781919553116,1,66.0
0.0029,0.0003,72.05535544980663,1,28.0
0.0029,0.0002,92.76861305532924,1,28.0
0.0034,0.0001,87.62421007442916,1,50.0
0.0006,-0.0002,26.056716234141827,1,95.0
0.0031,-0.0001,55.60105668547166,1,38.0
0.0014,-0.0003,93.59953313849341,1,91.0
-0.0002,-0.0003,131.19019201597368,1,103.0
-0.0005,-0.0001,91.8586347325789,1,118.0
0.0026,0.0001,25.712954440649778,1,124.0
-0.0007,-0.0005,72.60798654199439,1,145.0
0.004,-0.0003,76.96281463779796,1,
0.0015,0.0001,52.21529685002246,1,7.0
0.0027,-0.0002,124.29699549349483,1,20.0
0.0031,0.0005,66.2410060340016,1,38.0
-0.005,0.0005,70.01343636848355,1,
-0.0004,-0.0003,87.04890645824852,1,97.0
0.0013,0.0002,110.2303975235569,1,15.0
0.0016,0.0004,74.20153166540315,1,100.0
-0.0004,-0.0001,47.33800342425278,1,97.0
-0.0022,0.0002,21.002297790617636,1,11.0
-0.003,0.0003,37.01118933234845,1,58.0
-0.0,0.0005,48.71897939237807,1,91.0
-0.0018,0.0005,52.11273446371398,1,84.0
-0.0033,-0.0004,127.74781440360498,1,92.0
-0.0027,-0.0002,70.51278943158809,1,98.0
-0.0026,-0.0,92.56932526252226,1,126.0
0.0005,-0.0001,53.895460758241626,1,10.0
-0.0003,0.0,63.72532234363463,1,83.0
-0.0026,0.0005,34.546070240715636,1,126.0
0.0005,-0.0004,135.78611233086085,1,10.0
0.0008,0.0003,49.865260505297805,1,114.0
-0.0003,-0.0002,88.67759390958537,1,83.0
-0.0016,0.0003,24.455461141436608,1,137.0
-0.0014,0.0003,35.27081994565352,1,94.0
0.0009,0.0003,102.36184856562706,1,57.0
-0.0028,0.0003,36.83300557142779,1,85.0
0.0028,0.0005,55.99336089336134,1,113.0
0.0024,-0.0002,87.67715950151754,1,107.0
0.0008,-0.0001,99.32632192598271,1,114.0
0.0023,0.0001,32.803490137189954,1,112.0
-0.0022,-0.0001,45.752590354659596,1,11.0
-0.0017,-0.0003,53.39218118113508,1,21.0
0.0005,-0.0002,114.44288707967065,1,10.0
-0.0017,0.0003,34.67000466135015,1,21.0
0.0012,0.0004,20.897738978996173,1,93.0
-0.0009,0.0001,122.4810068057907,1,66.0
0.0028,-0.0001,143.03226579773462,1,113.0
-0.0019,0.0004,35.00259631351415,1,21.0
-0.0012,-0.0001,85.6069383187158,1,18.0
0.0,-0.0004,77.15861852205296,1,91.0
0.0029,-0.0001,132.27540110651543,1,28.0
0.0024,-0.0001,68.9579340234938,1,107.0
-0.0037,0.0004,77.87001946283686,1,
-0.0031,-0.0003,138.597239005079,1,8.0
0.002,0.0002,29.18497405460011,1,131.0
0.0008,0.0003,62.72740812435992,1,114.0
0.0009,0.0001,100.84642385761897,1,57.0
-0.002,-0.0004,126.7596246174164,1,118.0
0.003,0.0004,16.028295379610853,1,37.0
-0.0028,-0.0005,130.2326744750623,1,85.0
0.001,-0.0004,117.27358702729595,1,114.0
0.0005,0.0005,47.44412775793544,1,10.0
0.0003,0.0005,95.9890907846162,1,69.0
0.0029,0.0002,43.661931330148796,1,28.0
0.0007,0.0002,106.15133286381865,1,97.0
-0.0007,0.0001,77.11547704461631,1,145.0
-0.0034,-0.0002,68.37640221530887,1,14.0
0.0001,-0.0004,110.12869326787684,1,121.0
0.0007,-0.0002,62.40665098530568,1,97.0
0.0029,0.0005,112.14574258192287,1,28.0
-0.0021,-0.0004,48.204178008137276,1,136.0
-0.0043,-0.0,69.24585516412023,1,59.0
-0.0005,0.0,70.3915894057683,1,118.0
0.0009,0.0003,71.97700130853075,1,57.0
-0.0016,0.0,79.65999368664828,1,137.0
-0.0009,0.0003,61.610273925181104,1,66.0
0.0036,0.0,97.27615264742657,1,63.0
0.0022,-0.0,69.61884960079232,1,119.0
0.0016,0.0,96.64064220892207,1,100.0
-0.0013,0.0002,62.134212903809,1,142.0
0.0007,0.0005,74.07921418269575,1,97.0
-0.001,-0.0001,103.06574417095463,1,21.0
-0.0011,0.0004,64.98340316364207,1,97.0
-0.0002,0.0005,76.82344024382664,1,103.0
-0.0007,0.0001,44.68791548110529,1,145.0
0.0009,0.0,78.31570334170937,1,57.0
0.0033,-0.0003,106.06069837436783,1,137.0
0.0003,-0.0003,86.16419295881629,1,69.0
-0.0016,-0.0001,80.8537343937803,1,137.0
-0.0027,-0.0003,75.69316766743712,1,98.0
0.0001,0.0001,62.82217744197285,1,121.0
0.0012,0.0004,121.6535593460051,1,93.0
0.0024,-0.0003,105.3554170503657,1,107.0
-0.0011,0.0004,37.53372665780241,1,97.0
0.0024,0.0001,66.70466661703179,1,107.0
0.0007,-0.0004,76.97324548530176,1,97.0
0.0041,0.0002,98.17568414455418,1,117.0
-0.0007,0.0003,66.867894188087,1,145.0
-0.0018,0.0001,59.622196750048765,1,84.0
-0.0007,0.0001,97.81184885492279,1,145.0
0.0051,0.0002,65.34638733685415,1,89.0
-0.0003,-0.0002,77.8150061218651,1,83.0
-0.0006,-0.0003,105.11874666471635,1,111.0
0.0004,0.0003,76.38570478176366,1,8.0
-0.0012,-0.0004,91.20605540161783,1,18.0
-0.0017,0.0004,79.58932797773706,1,21.0
-0.0023,-0.0002,103.75506595084089,1,26.0
0.0004,-0.0004,90.04411563590568,1,8.0
0.0035,0.0001,82.67019975797459,1,50.0
-0.0031,0.0005,92.19369960199772,1,8.0
0.0021,0.0004,79.33489029439411,1,19.0
0.0024,-0.0003,94.61284648702562,1,107.0
0.0032,0.0001,77.51072786913728,1,135.0
-0.0011,-0.0003,59.81578978570005,1,97.0
0.0036,0.0004,37.91539196152881,1,63.0
-0.0001,-0.0003,78.58497784521684,1,114.0
0.0016,0.0003,85.69767485275523,1,100.0
-0.0018,-0.0002,75.91424575486229,1,84.0
0.001,-0.0001,97.31106187837362,1,114.0
-0.0026,-0.0002,59.344501287568576,1,126.0
-0.0023,0.0003,90.82145097778108,1,26.0
0.0027,-0.0,60.662927378443726,1,20.0
-0.0011,-0.0004,81.37043615858624,1,97.0
-0.0013,0.0002,63.67776312700507,1,142.0
0.0003,0.0004,31.354552395254995,1,69.0
0.0018,-0.0002,39.222480866721895,1,28.0
-0.0019,-0.0003,69.65987510885678,1,21.0
0.0006,0.0003,78.37227369320401,1,95.0
-0.0009,0.0001,93.27736051890146,1,66.0
0.0034,-0.0,94.65839619385982,1,50.0
-0.005,0.0004,83.35143344795219,1,
-0.003,-0.0002,102.88550470329503,1,58.0
-0.001,0.0003,81.2799436123766,1,21.0
0.0016,-0.0003,108.41713612640292,1,100.0
0.0006,0.0004,66.26784717927742,1,95.0
-0.0012,0.0005,75.24791027544323,1,18.0
-0.0009,0.0005,83.85004839483202,1,66.0
0.0013,0.0001,78.30081239177483,1,15.0
0.0006,-0.0001,84.56571401365157,1,95.0
-0.0029,-0.0003,101.69454229862383,1,79.0
0.0025,0.0002,88.80986685805114,1,115.0
0.0033,-0.0002,44.244755825238585,1,137.0
-0.0005,-0.0001,97.99429828495266,1,118.0
-0.0021,-0.0002,60.7898641078595,1,136.0
-0.0029,0.0002,62.4827824619553,1,79.0
0.0013,0.0005,89.03675808281263,1,15.0
0.0004,0.0001,96.84974090732473,1,8.0
-0.0026,-0.0004,96.3799701255593,1,126.0
0.0003,0.0003,82.1766524849267,1,69.0
0.0007,-0.0004,60.684756288674826,1,97.0
0.0013,0.0001,97.04251117929083,1,15.0
-0.002,-0.0002,74.86797936760988,1,118.0
0.0006,-0.0002,92.14967543090772,1,95.0
-0.0008,-0.0001,74.9003318088679,1,48.0
0.0007,0.0004,46.92716604242378,1,97.0
-0.0033,0.0002,78.27911596310362,1,92.0
-0.001,0.0001,94.2964705410383,1,21.0
-0.0004,0.0,91.01660654232604,1,97.0
-0.003,0.0002,80.19872667462555,1,58.0
0.001,-0.0002,100.65961434179836,1,114.0
-0.0013,-0.0,91.73000534909129,1,142.0
-0.0015,0.0003,81.10415806947927,1,47.0
0.0002,0.0003,66.53988638165626,1,90.0
-0.0006,-0.0003,58.35574475849804,1,111.0
-0.0019,-0.0003,94.80217353778899,1,21.0
-0.0003,-0.0004,66.93113235815787,1,83.0
0.0024,0.0002,52.125191436686876,1,107.0
-0.0009,0.0,109.68988351233821,1,66.0
0.0027,-0.0002,113.08698248083891,1,20.0
0.0025,0.0002,75.60070395683748,1,115.0
-0.0004,-0.0004,106.34375024242902,1,97.0
0.0039,0.0002,53.25628178752465,1,59.0
-0.0007,-0.0003,82.2472079813828,1,145.0
-0.0041,0.0004,54.24480927398314,1,116.0
0.0006,-0.0003,66.83687896268444,1,95.0
0.0013,0.0004,60.74118153190104,1,15.0
-0.0001,-0.0004,81.90626884655481,1,114.0
-0.002,-0.0001,79.39098369713429,1,118.0
-0.0031,0.0,64.6583577857792,1,8.0
0.0017,-0.0002,89.2223924854212,1,107.0
0.0021,-0.0001,81.13908350117354,1,19.0
-0.0005,0.0003,83.28121928340767,1,118.0
0.0004,0.0002,59.57884072367397,1,8.0
-0.0001,-0.0001,77.01107957635685,1,114.0
-0.0024,-0.0001,88.36925461983242,1,72.0
-0.0004,0.0,41.51555540497612,1,97.0
-0.0033,0.0004,47.20895015221079,1,92.0
0.0007,0.0001,68.07562888648788,1,97.0
0.0009,-0.0004,96.8701194620062,1,57.0
0.003,0.0005,81.7647863751285,1,37.0
-0.001,0.0005,60.53754841657622,1,21.0
0.0,0.0002,73.23887319128272,1,91.0
-0.0025,-0.0002,113.28012161766237,1,96.0
-0.002,-0.0003,104.48364859767247,1,118.0
-0.0003,-0.0,75.80330414073086,1,83.0
-0.0011,0.0003,84.41700692614182,1,97.0
-0.0008,0.0001,62.60591084747638,1,48.0
-0.0019,-0.0005,84.15849731128236,1,21.0
0.0021,-0.0003,112.17220746326893,1,19.0
0.0007,-0.0003,113.66097438879348,1,97.0
-0.0014,0.0002,99.10816528259353,1,94.0
0.0062,0.0003,109.92396963586376,1,20.0
0.0036,-0.0001,52.63559739828565,1,63.0
-0.0003,0.0,60.652727818307405,1,83.0
0.0015,0.0003,81.25141794518609,1,7.0
0.0014,0.0003,62.91091143066003,1,91.0
-0.0053,-0.0002,66.25719413003162,1,
-0.0008,-0.0003,89.19013582959246,1,48.0
0.0029,0.0004,99.6279354293421,1,28.0
-0.0022,0.0001,91.5393296198236,1,11.0
0.0015,0.0005,60.52713965845497,1,7.0
0.0009,0.0001,42.419720583838405,1,57.0
0.001,-0.0003,81.45564030309876,1,114.0
0.0002,0.0004,64.57777658948076,1,90.0
-0.0024,0.0001,72.26211289213575,1,72.0
-0.0034,-0.0001,84.40679589280374,1,14.0
0.0014,0.0004,87.5500955250877,1,91.0
0.0002,0.0004,81.13725244281673,1,90.0
-0.0035,0.0,92.60094472711017,1,28.0
0.0035,-0.0001,76.53457200422089,1,50.0
0.0019,0.0003,94.51072336322395,1,106.0
0.0017,0.0002,77.69652119818427,1,107.0
-0.0015,0.0003,70.10099612086546,1,47.0
0.0002,0.0003,83.91427811361598,1,90.0
-0.0007,-0.0002,44.73416893988483,1,145.0
0.0001,-0.0002,71.16594735881185,1,121.0
-0.0016,0.0003,57.35474106062537,1,137.0
0.0003,0.0004,87.17065777932736,1,69.0
-0.0042,0.0001,91.89607494529007,1,
-0.0018,-0.0002,90.07097947931634,1,84.0
0.0005,0.0002,97.63365383515082,1,10.0
-0.0005,-0.0003,89.93131800522515,1,118.0
0.0006,-0.0005,95.78868424403821,1,95.0
0.0012,0.0001,33.43719072014353,1,93.0
-0.0043,0.0001,66.83130131351601,1,59.0
-0.0021,-0.0005,97.61001905863037,1,136.0
0.0028,-0.0002,87.09000678369232,1,113.0
0.0007,-0.0001,104.21275047936663,1,97.0
-0.0021,-0.0003,55.95323596075642,1,136.0
0.0018,-0.0005,64.6133088695681,1,28.0
-0.0019,-0.0003,49.08471357428527,1,21.0
0.0014,-0.0002,92.14587614472649,1,91.0
0.0003,0.0,119.4331669199105,1,69.0
0.0005,0.0004,75.98087505938139,1,10.0
-0.0022,0.0,100.84110633928384,1,11.0
-0.0004,0.0004,62.773776512250635,1,97.0
-0.0017,-0.0004,99.52524239075497,1,21.0
0.0,-0.0003,92.84323369223853,1,91.0
0.0016,-0.0004,87.09342308504357,1,100.0
-0.0017,0.0001,77.25569235124277,1,21.0
-0.0,0.0003,90.80482787827313,1,91.0
0.0,-0.0004,98.03626530035918,1,91.0
-0.0023,0.0001,76.02218668830103,1,26.0
-0.0038,-0.0005,73.97263242011209,1,109.0
0.0021,-0.0003,82.51287855492679,1,19.0
-0.0011,-0.0002,108.65259882163164,1,97.0
0.0003,-0.0001,73.65071587341073,1,69.0
-0.0009,-0.0004,63.071815306483515,1,66.0
0.0001,-0.0003,93.90147975989395,1,121.0
-0.0063,-0.0004,93.34862401545637,1,
-0.0004,0.0003,104.04227144147708,1,97.0
-0.0003,-0.0002,87.99122013073202,1,83.0
-0.0032,-0.0002,116.92214425715865,1,115.0
-0.0029,-0.0004,84.26246440439431,1,79.0
0.0003,-0.0002,94.15861105695208,1,69.0
-0.001,0.0005,92.39656237589236,1,21.0
-0.0021,0.0004,57.52897525437987,1,136.0
0.0024,-0.0002,62.79418418215076,1,107.0
-0.0004,-0.0003,75.89355509600378,1,97.0
0.0024,-0.0005,96.5204262168217,1,107.0
-0.0014,-0.0001,97.2861990741693,1,94.0
-0.001,0.0001,73.14598547988409,1,21.0
0.0022,0.0004,51.68711537640252,1,119.0
0.0017,0.0002,91.64584166213689,1,107.0
-0.0012,0.0004,110.64808220122194,1,18.0
-0.0005,-0.0003,71.67745301537819,1,118.0
0.001,0.0001,43.367389895822306,1,114.0
-0.0002,-0.0003,99.5079492713273,1,103.0
-0.0028,0.0002,46.82953066245242,1,85.0
0.0012,0.0002,75.1864987351019,1,93.0
-0.001,0.0,87.9290851701466,1,21.0
0.0027,0.0004,35.33078100524977,1,20.0
0.001,-0.0002,93.91436628836337,1,114.0
0.0003,-0.0004,70.58919148836782,1,69.0
-0.0026,0.0002,97.74144797362455,1,126.0
-0.0042,-0.0,80.60029867528779,1,
0.0009,0.0002,64.96601489543808,1,57.0
