engine_id,time_in_cycles,predicted_RUL,true_RUL
0.0011,-0.0004,86.51861756633471,87.0
-0.0017,-0.0005,86.94486695755602,21.0
0.0013,0.0001,86.73433039604903,15.0
-0.0035,0.0001,91.83683520090037,28.0
-0.0009,0.0003,87.0253006166836,66.0
0.0029,0.0003,86.85495246148871,28.0
0.0029,0.0002,85.08894376873634,28.0
0.0034,0.0001,86.33986070156361,50.0
0.0006,-0.0002,86.19977338172939,95.0
0.0031,-0.0001,86.6175310515619,38.0
0.0014,-0.0003,90.66154003513273,91.0
-0.0002,-0.0003,86.5189263325335,103.0
-0.0005,-0.0001,85.43979071700345,118.0
0.0026,0.0001,86.51826552284967,124.0
-0.0007,-0.0005,84.7776432739476,145.0
0.004,-0.0003,85.14606122199956,
0.0015,0.0001,83.31313156052501,7.0
0.0027,-0.0002,84.11565425508843,20.0
0.0031,0.0005,84.34097794565312,38.0
-0.005,0.0005,83.91046801738783,
-0.0004,-0.0003,86.45928078439294,97.0
0.0013,0.0002,87.43616624767671,15.0
0.0016,0.0004,84.48622898415927,100.0
-0.0004,-0.0001,93.63682330543857,97.0
-0.0022,0.0002,86.05395688772988,11.0
-0.003,0.0003,85.43979071700345,58.0
-0.0,0.0005,86.90598134593161,91.0
-0.0018,0.0005,86.50096327414204,84.0
-0.0033,-0.0004,86.59807116216955,92.0
-0.0027,-0.0002,86.78529863524797,98.0
-0.0026,-0.0,85.23460447930285,126.0
0.0005,-0.0001,85.42022660307325,10.0
-0.0003,0.0,86.18805890519357,83.0
-0.0026,0.0005,84.99103866873367,126.0
0.0005,-0.0004,86.5189263325335,10.0
0.0008,0.0003,84.33379576311378,114.0
-0.0003,-0.0002,84.79116940107599,83.0
-0.0016,0.0003,85.82043420525095,137.0
-0.0014,0.0003,83.95849343412995,94.0
0.0009,0.0003,84.05500897934435,57.0
-0.0028,0.0003,82.13961825656261,85.0
0.0028,0.0005,85.63274719742999,113.0
0.0024,-0.0002,84.29080250512487,107.0
0.0008,-0.0001,82.27767382413668,114.0
0.0023,0.0001,92.4812057248249,112.0
-0.0022,-0.0001,95.03189236324906,11.0
-0.0017,-0.0003,91.6607532113103,21.0
0.0005,-0.0002,84.39692925638155,10.0
-0.0017,0.0003,96.43968191275935,21.0
0.0012,0.0004,87.60393285339599,93.0
-0.0009,0.0001,85.00850853091852,66.0
0.0028,-0.0001,85.73731814209236,113.0
-0.0019,0.0004,88.31473156526629,21.0
-0.0012,-0.0001,88.07333170226303,18.0
0.0,-0.0004,89.71469813495214,91.0
0.0029,-0.0001,83.36605953106638,28.0
0.0024,-0.0001,84.52760235273551,107.0
-0.0037,0.0004,85.3358032340469,
-0.0031,-0.0003,85.23237380353144,8.0
0.002,0.0002,86.96704280611401,131.0
0.0008,0.0003,90.32608770710544,114.0
0.0009,0.0001,90.15386191460361,57.0
-0.002,-0.0004,86.64544205482858,118.0
0.003,0.0004,87.14949807112767,37.0
-0.0028,-0.0005,86.331189128442,85.0
0.001,-0.0004,89.21984070648458,114.0
0.0005,0.0005,85.57720065522474,10.0
0.0003,0.0005,86.72367280491387,69.0
0.0029,0.0002,84.20187294757449,28.0
0.0007,0.0002,86.61333754835454,97.0
-0.0007,0.0001,87.46692271825786,145.0
-0.0034,-0.0002,83.9893445286366,14.0
0.0001,-0.0004,90.48269392613226,121.0
0.0007,-0.0002,86.05698037451333,97.0
0.0029,0.0005,91.49768047374454,28.0
-0.0021,-0.0004,88.78046656101648,136.0
-0.0043,-0.0,87.72796081911426,59.0
-0.0005,0.0,85.43979071700345,118.0
0.0009,0.0003,81.79195076405054,57.0
-0.0016,0.0,88.1290701613137,137.0
-0.0009,0.0003,80.18668108931683,66.0
0.0036,0.0,83.13859432255923,63.0
0.0022,-0.0,86.86255083281385,119.0
0.0016,0.0,87.03088689492328,100.0
-0.0013,0.0002,87.82009363377821,142.0
0.0007,0.0005,88.8009858552962,97.0
-0.001,-0.0001,85.28156271725999,21.0
-0.0011,0.0004,89.90798141161879,97.0
-0.0002,0.0005,86.36779795453378,103.0
-0.0007,0.0001,87.56689928119869,145.0
0.0009,0.0,82.70919067919374,57.0
0.0033,-0.0003,83.56512010208394,137.0
0.0003,-0.0003,85.52127265585186,69.0
-0.0016,-0.0001,88.63854051133524,137.0
-0.0027,-0.0003,86.96658295080665,98.0
0.0001,0.0001,80.77747978058936,121.0
0.0012,0.0004,86.74937843720704,93.0
0.0024,-0.0003,77.87071975894055,107.0
-0.0011,0.0004,86.46026232991584,97.0
0.0024,0.0001,86.43938750830775,107.0
0.0007,-0.0004,86.57035260548234,97.0
0.0041,0.0002,85.52127265585186,117.0
-0.0007,0.0003,89.27103018195966,145.0
-0.0018,0.0001,90.02687905883107,84.0
-0.0007,0.0001,81.47701156638148,145.0
0.0051,0.0002,84.64994003002829,89.0
-0.0003,-0.0002,87.6901597087574,83.0
-0.0006,-0.0003,85.71935918884573,111.0
0.0004,0.0003,85.69779789994597,8.0
-0.0012,-0.0004,86.4864415582784,18.0
-0.0017,0.0004,90.65218769040698,21.0
-0.0023,-0.0002,84.60832550749004,26.0
0.0004,-0.0004,89.31198597994094,8.0
0.0035,0.0001,85.16239505433052,50.0
-0.0031,0.0005,89.2712015244073,8.0
0.0021,0.0004,88.22710230356793,19.0
0.0024,-0.0003,83.76570641301171,107.0
0.0032,0.0001,85.80450335052114,135.0
-0.0011,-0.0003,86.26188506028812,97.0
0.0036,0.0004,87.08904032466675,63.0
-0.0001,-0.0003,86.36779795453378,114.0
0.0016,0.0003,84.44226229813282,100.0
-0.0018,-0.0002,99.63333180597971,84.0
0.001,-0.0001,91.17774870804502,114.0
-0.0026,-0.0002,85.03202115188175,126.0
-0.0023,0.0003,86.07961884166833,26.0
0.0027,-0.0,87.19562159402383,20.0
-0.0011,-0.0004,85.67184927654665,97.0
-0.0013,0.0002,85.29746541951299,142.0
0.0003,0.0004,85.91957043629203,69.0
0.0018,-0.0002,82.63340756015417,28.0
-0.0019,-0.0003,90.16742301548634,21.0
0.0006,0.0003,86.86322150763378,95.0
-0.0009,0.0001,86.13587796649881,66.0
0.0034,-0.0,85.68355809389894,50.0
-0.005,0.0004,73.32410309774365,
-0.003,-0.0002,88.77691606674847,58.0
-0.001,0.0003,83.85520193692417,21.0
0.0016,-0.0003,87.60339115914552,100.0
0.0006,0.0004,85.9666284220738,95.0
-0.0012,0.0005,88.58171869174856,18.0
-0.0009,0.0005,87.57321742990878,66.0
0.0013,0.0001,88.55862190576708,15.0
0.0006,-0.0001,86.04639980999009,95.0
-0.0029,-0.0003,83.35993386438334,79.0
0.0025,0.0002,83.54232300908592,115.0
0.0033,-0.0002,85.91957043629203,137.0
-0.0005,-0.0001,85.36758129203112,118.0
-0.0021,-0.0002,86.88473933871857,136.0
-0.0029,0.0002,86.91406944538923,79.0
0.0013,0.0005,86.7579590819008,15.0
0.0004,0.0001,88.0682725849045,8.0
-0.0026,-0.0004,86.47615277106308,126.0
0.0003,0.0003,83.331736505223,69.0
0.0007,-0.0004,84.32150073483189,97.0
0.0013,0.0001,86.10071617628091,15.0
-0.002,-0.0002,95.29896491096859,118.0
0.0006,-0.0002,85.49400871132212,95.0
-0.0008,-0.0001,82.6192867766094,48.0
0.0007,0.0004,85.07096945141264,97.0
-0.0033,0.0002,86.691627795979,92.0
-0.001,0.0001,87.94780648078536,21.0
-0.0004,0.0,87.54946077276055,97.0
-0.003,0.0002,88.1290701613137,58.0
0.001,-0.0002,86.96205209816421,114.0
-0.0013,-0.0,83.82234635654342,142.0
-0.0015,0.0003,83.99860636269501,47.0
0.0002,0.0003,86.25626481081002,90.0
-0.0006,-0.0003,85.91823472990976,111.0
-0.0019,-0.0003,89.69105927569775,21.0
-0.0003,-0.0004,84.45894495811191,83.0
0.0024,0.0002,87.16768434105364,107.0
-0.0009,0.0,84.55508255041667,66.0
0.0027,-0.0002,79.8018304906344,20.0
0.0025,0.0002,83.61865947309776,115.0
-0.0004,-0.0004,83.74935135282723,97.0
0.0039,0.0002,91.85851606815345,59.0
-0.0007,-0.0003,83.23855146223282,145.0
-0.0041,0.0004,85.14132808633923,116.0
0.0006,-0.0003,84.8121442365718,95.0
0.0013,0.0004,83.66303448899923,15.0
-0.0001,-0.0004,85.72645889355246,114.0
-0.002,-0.0001,85.93566505362833,118.0
-0.0031,0.0,79.85242424846814,8.0
0.0017,-0.0002,86.15559239099328,107.0
0.0021,-0.0001,86.32550602359514,19.0
-0.0005,0.0003,85.36758129203112,118.0
0.0004,0.0002,88.77088932976126,8.0
-0.0001,-0.0001,87.72886255913602,114.0
-0.0024,-0.0001,85.64593257890212,72.0
-0.0004,0.0,85.14606122199956,97.0
-0.0033,0.0004,84.27414413887998,92.0
0.0007,0.0001,86.77613572286855,97.0
0.0009,-0.0004,85.721822188771,57.0
0.003,0.0005,87.46785136059621,37.0
-0.001,0.0005,88.71796599752814,21.0
0.0,0.0002,85.93240280357153,91.0
-0.0025,-0.0002,84.36696942305238,96.0
-0.002,-0.0003,84.34049500686758,118.0
-0.0003,-0.0,84.8121442365718,83.0
-0.0011,0.0003,85.31868932843078,97.0
-0.0008,0.0001,81.62272632136495,48.0
-0.0019,-0.0005,92.03161791980324,21.0
0.0021,-0.0003,87.09812440519207,19.0
0.0007,-0.0003,84.74164463065107,97.0
-0.0014,0.0002,85.59008579877633,94.0
0.0062,0.0003,102.38247054382057,20.0
0.0036,-0.0001,85.4196419052623,63.0
-0.0003,0.0,85.00525577931137,83.0
0.0015,0.0003,84.82880892795022,7.0
0.0014,0.0003,85.44735267994743,91.0
-0.0053,-0.0002,85.71255022077285,
-0.0008,-0.0003,81.41952909563963,48.0
0.0029,0.0004,90.61842587811016,28.0
-0.0022,0.0001,80.14833334658346,11.0
0.0015,0.0005,92.09498862318821,7.0
0.0009,0.0001,85.91493373151059,57.0
0.001,-0.0003,86.7473940757821,114.0
0.0002,0.0004,84.78737574354136,90.0
-0.0024,0.0001,85.72645889355246,72.0
-0.0034,-0.0001,84.3750371318446,14.0
0.0014,0.0004,85.30297374340688,91.0
0.0002,0.0004,80.20369100361701,90.0
-0.0035,0.0,84.05537404693156,28.0
0.0035,-0.0001,83.6237998408388,50.0
0.0019,0.0003,87.2574331448264,106.0
0.0017,0.0002,85.12434800770602,107.0
-0.0015,0.0003,86.01799018328691,47.0
0.0002,0.0003,87.50983452533606,90.0
-0.0007,-0.0002,81.32969204255092,145.0
0.0001,-0.0002,87.28503786967697,121.0
-0.0016,0.0003,87.26039235597152,137.0
0.0003,0.0004,87.20500375617134,69.0
-0.0042,0.0001,84.449643037118,
-0.0018,-0.0002,87.72832127457293,84.0
0.0005,0.0002,86.99564703070189,10.0
-0.0005,-0.0003,86.6523477249343,118.0
0.0006,-0.0005,81.96925166777511,95.0
0.0012,0.0001,84.4954957240987,93.0
-0.0043,0.0001,90.54345633039424,59.0
-0.0021,-0.0005,83.33713677138532,136.0
0.0028,-0.0002,90.32930534321643,113.0
0.0007,-0.0001,78.21943888658497,97.0
-0.0021,-0.0003,83.80636031994001,136.0
0.0018,-0.0005,79.40188095045744,28.0
-0.0019,-0.0003,87.26039235597152,21.0
0.0014,-0.0002,81.19465685104409,91.0
0.0003,0.0,89.39788416133017,69.0
0.0005,0.0004,87.87002267636417,10.0
-0.0022,0.0,84.49251849524138,11.0
-0.0004,0.0004,85.98026282513419,97.0
-0.0017,-0.0004,80.99633297238013,21.0
0.0,-0.0003,81.68714203673326,91.0
0.0016,-0.0004,86.96205209816421,100.0
-0.0017,0.0001,87.99358031979789,21.0
-0.0,0.0003,86.67538392161516,91.0
0.0,-0.0004,87.22165541247062,91.0
-0.0023,0.0001,85.78323480773845,26.0
-0.0038,-0.0005,86.70841668047294,109.0
0.0021,-0.0003,86.64092544166047,19.0
-0.0011,-0.0002,85.62064731482289,97.0
0.0003,-0.0001,88.58715390541037,69.0
-0.0009,-0.0004,86.94752453721763,66.0
0.0001,-0.0003,87.4050138895178,121.0
-0.0063,-0.0004,52.25452513971672,
-0.0004,0.0003,84.08472104543299,97.0
-0.0003,-0.0002,84.01692180798578,83.0
-0.0032,-0.0002,87.8907629686711,115.0
-0.0029,-0.0004,77.7955233397971,79.0
0.0003,-0.0002,70.3155914493463,69.0
-0.001,0.0005,85.7740112332939,21.0
-0.0021,0.0004,83.05803055778027,136.0
0.0024,-0.0002,88.51127536750147,107.0
-0.0004,-0.0003,86.11886591753182,97.0
0.0024,-0.0005,88.22309625463602,107.0
-0.0014,-0.0001,84.94065458065567,94.0
-0.001,0.0001,84.82276040907468,21.0
0.0022,0.0004,79.88186809256797,119.0
0.0017,0.0002,86.13818580297941,107.0
-0.0012,0.0004,88.53392068809946,18.0
-0.0005,-0.0003,85.32874626387604,118.0
0.001,0.0001,84.66904210322515,114.0
-0.0002,-0.0003,85.52808162392475,103.0
-0.0028,0.0002,97.33398033621269,85.0
0.0012,0.0002,87.18086927319693,93.0
-0.001,0.0,84.51446312978895,21.0
0.0027,0.0004,82.5370937619052,20.0
0.001,-0.0002,85.62696062623932,114.0
0.0003,-0.0004,87.53106057779415,69.0
-0.0026,0.0002,87.8119295737151,126.0
-0.0042,-0.0,85.28150604040276,
0.0009,0.0002,84.66752270302551,57.0
0.0003,-0.0002,81.97081034742344,69.0
0.0024,0.0001,65.66373207523382,107.0
-0.002,0.0004,88.56783067852805,118.0
-0.0017,-0.0,86.7473940757821,21.0
-0.0009,-0.0003,87.60339115914552,66.0
-0.0022,0.0,85.03615460074154,11.0
-0.0017,0.0004,87.60339115914552,21.0
-0.0015,-0.0003,85.61372674172148,47.0
-0.0013,-0.0004,84.50801394457288,142.0
0.0011,0.0002,86.37399603278844,87.0
0.0025,0.0004,87.01498659015591,115.0
-0.0012,-0.0001,89.3468056116844,18.0
0.0015,-0.0004,87.4050138895178,7.0
0.0009,-0.0002,85.15955913466655,57.0
-0.0026,-0.0005,87.25736919095188,126.0
0.0018,-0.0005,81.35335628953966,28.0
-0.0002,0.0001,87.56689928119869,103.0
0.0002,-0.0003,86.32936195342153,90.0
0.0001,-0.0004,87.16532478584564,121.0
0.0001,0.0,87.80666384682696,121.0
0.0016,0.0001,85.86526176167487,100.0
0.0019,0.0002,86.4873670603294,106.0
0.0028,0.0,88.35494076145353,113.0
-0.0014,0.0004,85.59658044204204,94.0
0.0023,0.0001,77.41031388359653,112.0
-0.0045,0.0004,84.4872542075949,28.0
-0.0003,-0.0003,85.21331487074801,83.0
-0.0013,-0.0001,85.48074834379905,142.0
-0.0011,0.0004,85.01777352078423,97.0
-0.0039,-0.0003,85.73132200673787,29.0
0.0005,0.0003,88.17469261528676,10.0
-0.0003,-0.0001,84.96692691505994,83.0
0.0015,0.0005,86.7568658604636,7.0
0.0017,0.0003,86.91480219278672,107.0
0.0003,-0.0002,80.33548227449666,69.0
0.0022,0.0,85.91957043629203,119.0
0.0008,-0.0002,84.67644960597359,114.0
0.002,0.0005,92.24881368308503,131.0
0.0004,-0.0001,84.8121442365718,8.0
0.0012,0.0003,86.97500736848896,93.0
-0.0012,0.0001,86.59068228887025,18.0
-0.0016,-0.0001,87.90463235748454,137.0
-0.0008,-0.0004,82.25086877523286,48.0
0.0013,0.0002,86.9559324903517,15.0
-0.0,0.0001,87.95655110726139,91.0
-0.0006,0.0001,86.45928078439294,111.0
-0.0019,0.0004,85.76570596941596,21.0
0.0013,-0.0002,86.09118410078169,15.0
-0.0017,-0.0003,85.76570596941596,21.0
-0.0009,-0.0002,88.06468076286085,66.0
-0.0006,-0.0004,86.40966099949624,111.0
0.0005,-0.0,87.02675012588779,10.0
0.003,0.0004,85.06457928315113,37.0
-0.0007,0.0005,85.0513858802304,145.0
-0.0023,-0.0003,84.05765952519933,26.0
0.0005,0.0004,87.66711020484335,10.0
0.0041,-0.0,84.98022660136868,117.0
0.0024,0.0003,68.74447254820296,107.0
-0.0002,0.0002,87.50633457704437,103.0
-0.0023,-0.0001,86.7568658604636,26.0
0.002,0.0001,91.39064366358511,131.0
-0.0017,0.0004,85.63046960266325,21.0
-0.0002,0.0002,86.7568658604636,103.0
0.0007,0.0004,84.6069579988712,97.0
-0.0011,0.0003,84.75462548920883,97.0
0.0024,0.0003,66.26323478691629,107.0
-0.0011,0.0001,86.43851257099506,97.0
-0.0013,-0.0001,85.48074834379905,142.0
0.0011,0.0003,86.32550602359514,87.0
-0.0016,-0.0004,86.7568658604636,137.0
0.002,0.0004,86.92774723265775,131.0
0.0019,-0.0005,85.52127265585186,106.0
0.0016,0.0005,85.80330412761944,100.0
-0.0013,0.0004,90.52666143203474,142.0
0.001,0.0002,85.62696062623932,114.0
0.0006,-0.0002,85.23419956730676,95.0
-0.0018,-0.0003,85.52127265585186,84.0
0.0012,-0.0003,86.61224432691732,93.0
-0.002,-0.0003,85.16530418468766,118.0
-0.0025,-0.0,85.632902259743,96.0
0.0007,0.0004,84.6069579988712,97.0
0.0014,0.0005,84.92548439139506,91.0
-0.0016,-0.0004,86.34909629534192,137.0
0.0007,-0.0004,85.80330412761944,97.0
-0.001,-0.0004,84.94753139075773,21.0
-0.002,-0.0002,85.16530418468766,118.0
-0.0022,0.0002,84.67676065486606,11.0
0.0049,0.0004,86.15410702595553,
0.0004,0.0002,84.34801287369149,8.0
-0.0017,0.0,86.91133335651287,21.0
-0.0001,0.0001,88.1366321242577,114.0
-0.0012,0.0001,85.86297180731094,18.0
0.0005,-0.0005,87.50832358901964,10.0
-0.001,-0.0004,86.47019768391458,21.0
0.0021,0.0004,87.15455550399342,19.0
-0.0017,-0.0004,85.41773923126699,21.0
0.0022,0.0004,85.72645889355246,119.0
-0.0014,-0.0003,91.72360256972219,94.0
0.007,-0.0001,9.626728812534772,
-0.0002,0.0005,85.10805036496137,103.0
0.0018,0.0002,85.84144067431261,28.0
0.0036,0.0004,84.77289716070831,63.0
-0.0009,-0.0003,86.26809367962646,66.0
0.0018,-0.0002,85.47795526738746,28.0
0.0018,0.0003,84.83938893227514,28.0
-0.0004,0.0005,85.96274893256985,97.0
0.001,0.0002,85.4849508381509,114.0
0.0009,0.0001,87.09454260073917,57.0
0.0,0.0005,85.721822188771,91.0
-0.0008,-0.0004,89.52002365191959,48.0
0.0027,0.0003,87.61355230408738,20.0
-0.0012,-0.0003,87.68650712206068,18.0
0.0003,-0.0002,77.03370309363599,69.0
0.0018,0.0003,86.0012908030704,28.0
-0.0009,-0.0002,88.31393689395789,66.0
0.0029,0.0004,90.32267596656415,28.0
-0.0026,-0.0001,84.52138058923721,126.0
0.0025,-0.0002,86.59956724451266,115.0
-0.0027,0.0003,90.0524139460594,98.0
0.0021,0.0001,89.12496278225107,19.0
-0.0038,-0.0002,104.15932160569275,109.0
0.0044,0.0001,98.35209283941357,128.0
-0.0017,-0.0003,86.27521852152364,21.0
-0.0019,0.0002,83.10291286561402,21.0
0.0001,-0.0001,88.03841715020614,121.0
-0.0046,0.0002,89.97101064272182,
-0.0026,0.0004,88.34757094694477,126.0
0.0017,-0.0005,86.7683368158273,107.0
0.0,-0.0005,89.59440805995449,91.0
0.0051,-0.0,87.9402029195816,89.0
-0.0037,0.0003,85.88423394133684,
0.0042,0.0001,86.72045312886776,82.0
0.0004,-0.0003,84.07870220924106,8.0
0.0031,-0.0005,88.93529466201667,38.0
-0.0013,-0.0002,85.60265269386564,142.0
0.0034,-0.0,87.07834368934617,50.0
0.0014,-0.0005,86.40704503039727,91.0
-0.0048,0.0004,82.38500576466538,10.0
-0.0015,-0.0,86.21825949964119,47.0
0.0022,0.0004,86.4175088096352,119.0
-0.0004,-0.0,85.61323489587004,97.0
-0.0024,-0.0002,85.94407020738245,72.0
-0.0017,0.0004,85.98376793450068,21.0
0.0005,-0.0003,87.9733764245043,10.0
0.0042,0.0003,90.22855262360414,82.0
-0.0025,-0.0002,88.894516376402,96.0
0.0013,0.0001,82.707381675927,15.0
-0.0033,-0.0005,86.85157678681578,92.0
0.0026,0.0001,90.58004241298136,124.0
-0.0003,0.0003,92.4405689948991,83.0
-0.0009,-0.0002,84.5541644157766,66.0
-0.0044,0.0002,89.76518302370002,82.0
-0.0007,-0.0005,82.3068150138909,145.0
0.0031,-0.0002,86.28691640376492,38.0
-0.0021,-0.0,87.4426768630297,136.0
-0.0032,-0.0001,86.89105505212355,115.0
0.0017,-0.0002,80.94646514297634,107.0
0.0009,-0.0004,89.25030738803133,57.0
0.0007,-0.0001,85.46030532444544,97.0
-0.0014,0.0004,92.9883834468408,94.0
-0.0005,0.0001,85.32874626387604,118.0
0.0023,-0.0,88.92898095660989,112.0
-0.0014,0.0,87.57003242555977,94.0
0.0008,-0.0001,90.65498603622099,114.0
-0.0013,-0.0003,83.14359928510093,142.0
-0.0033,0.0002,84.16957406091788,92.0
-0.0002,0.0001,87.05520611827092,103.0
0.0004,0.0003,87.50983452533606,8.0
-0.001,0.0003,87.05520611827092,21.0
-0.0014,0.0,84.73730224530051,94.0
0.0022,0.0002,87.1820899729312,119.0
0.0004,-0.0003,90.46985639407619,8.0
0.0012,-0.0001,88.31393689395789,93.0
0.0026,0.0004,85.14931807168243,124.0
0.0003,0.0001,79.94835034577133,69.0
0.0042,0.0002,93.00357253916675,82.0
-0.0022,-0.0,87.31672298259649,11.0
-0.0024,-0.0004,86.10183665491182,72.0
0.0021,-0.0001,62.06920243304684,19.0
-0.0009,-0.0005,84.46965619334023,66.0
-0.0023,-0.0001,88.46525303892088,26.0
-0.0037,0.0004,86.60068299844148,
0.0024,0.0002,86.78342283664404,107.0
-0.0009,-0.0004,89.78450129053721,66.0
0.0008,0.0003,88.69860600387517,114.0
0.0037,0.0003,94.77724503010784,
0.0005,0.0,91.84609826873702,10.0
-0.0001,0.0004,86.35536026627877,114.0
0.0018,0.0004,86.37298704848654,28.0
-0.0012,0.0001,83.82671717585619,18.0
-0.0018,0.0004,87.34318896560636,84.0
-0.0014,0.0004,88.69326974507939,94.0
-0.0012,0.0002,80.0700321863045,18.0
0.0015,-0.0003,88.20911625813963,7.0
0.0012,0.0002,89.31537773612331,93.0
0.0011,-0.0004,84.79004990839864,87.0
-0.0013,-0.0001,84.55404933934993,142.0
0.0006,0.0004,85.83992466630086,95.0
0.0034,0.0002,86.21791069409936,50.0
0.0061,0.0002,83.86814766398291,137.0
0.0008,0.0004,86.90571078380103,114.0
0.0009,-0.0002,86.47536460730133,57.0
-0.0007,-0.0004,82.80661456263256,145.0
-0.0003,-0.0005,88.64772454477145,83.0
0.002,-0.0005,87.36428662855269,131.0
0.0021,0.0003,83.71971381205569,19.0
0.0005,-0.0002,85.80415085218866,10.0
-0.0,0.0003,85.76436874554315,91.0
-0.0026,0.0003,86.14634945766346,126.0
0.0015,-0.0002,77.86426587157234,7.0
0.002,-0.0005,86.97968500156216,131.0
0.0027,0.0003,86.81743056461792,20.0
-0.0007,0.0,84.34062404052415,145.0
0.0004,-0.0004,86.01354574799052,8.0
0.0019,-0.0003,84.80000643118301,106.0
-0.0011,-0.0002,83.68404004255314,97.0
-0.0013,0.0003,87.02547647049781,142.0
0.0011,-0.0003,85.23581539181255,87.0
-0.0002,-0.0,86.7568658604636,103.0
0.0021,-0.0001,84.39409549992655,19.0
0.001,0.0004,85.8861214723271,114.0
0.0046,-0.0004,89.38956724984942,
0.0026,0.0003,86.81743056461792,124.0
-0.0028,0.0003,84.77970098398421,85.0
0.0018,0.0001,84.46009253071242,28.0
-0.004,-0.0005,86.34182002473213,
0.0009,-0.0003,86.94155298552087,57.0
0.0008,-0.0005,87.26373465587758,114.0
-0.0002,-0.0,87.4604951202239,103.0
0.0052,-0.0002,91.13830065950955,113.0
0.0023,-0.0004,89.62340008666528,112.0
-0.0027,0.0003,89.81903153079111,98.0
0.0006,-0.0001,86.47140859642428,95.0
-0.0019,0.0004,85.02934205184161,21.0
0.0024,0.0004,86.4083910262844,107.0
0.001,0.0004,91.32320487060137,114.0
0.0019,-0.0002,87.07985163197638,106.0
0.0007,-0.0002,88.27527825814921,97.0
0.0008,0.0002,89.63799020344584,114.0
0.0004,0.0,86.66244677191581,8.0
0.0012,-0.0005,85.58183736000619,93.0
0.001,-0.0,81.71185004001563,114.0
0.0003,0.0004,84.97238768074017,69.0
-0.0027,-0.0004,83.567433137687,98.0
0.0007,0.0002,88.01748967283501,97.0
-0.0023,-0.0003,94.112297305302,26.0
-0.0066,0.0002,61.94384859786032,
0.0005,-0.0003,87.24272215104818,10.0
-0.0045,-0.0004,83.80323160938826,28.0
0.0018,-0.0002,84.3750371318446,28.0
0.0008,0.0003,86.94871075913557,114.0
0.0004,0.0004,86.11952745792938,8.0
-0.0003,-0.0003,85.48074834379905,83.0
-0.0006,-0.0005,86.61224432691732,111.0
-0.0031,0.0002,85.73972634123578,8.0
0.0008,-0.0004,84.39719942933195,114.0
0.0011,0.0003,84.36083921007129,87.0
-0.0037,0.0004,85.37791508306407,
0.0001,0.0003,86.52896864422564,121.0
-0.0004,0.0004,83.30845581449476,97.0
0.002,-0.0003,85.94407020738245,131.0
-0.0015,-0.0001,82.90627190126983,47.0
0.0006,0.0003,87.50832358901964,95.0
-0.001,0.0,87.52012853527329,21.0
0.0005,-0.0002,85.10133071175377,10.0
0.0012,0.0002,86.28898979070168,93.0
0.0015,0.0004,83.92341955989329,7.0
-0.0019,-0.0004,87.24942390768979,21.0
-0.002,-0.0004,86.40704503039727,118.0
-0.0019,-0.0003,86.74844144278129,21.0
0.0001,0.0001,84.68472060575783,121.0
0.0035,-0.0005,85.7572946105531,50.0
0.0031,0.0003,82.45542520273355,38.0
0.003,-0.0,83.14948866618168,37.0
0.0026,0.0002,86.43851257099506,124.0
0.0002,-0.0003,86.32936195342153,90.0
-0.0014,-0.0,87.74568385897639,94.0
-0.0019,0.0002,85.90191614409937,21.0
-0.0017,-0.0001,83.75940141984222,21.0
0.0008,0.0004,83.5182398908391,114.0
-0.002,-0.0003,87.5239143383265,118.0
0.0043,-0.0001,85.23460447930285,50.0
0.0007,-0.0004,86.44532153906793,97.0
-0.0028,-0.0002,87.12980951811157,85.0
-0.0031,0.0004,87.60339115914552,8.0
0.0066,0.0004,88.64633238532383,
-0.0058,0.0003,86.88298266424,
0.003,0.0004,98.53465206265506,37.0
-0.0045,-0.0003,83.17445361463734,28.0
0.0015,-0.0003,86.64369880869566,7.0
0.0034,-0.0003,82.77615583419717,50.0
